id,word
767,<unk> N company new u.s. a $ first year market government stock york its federal other big president an <eos>
768,<unk> a N $ <eos> be in its new an it mr. that and company to but year his this
769,<eos> <unk> in and a that to for is 's said on by with as at was N has are
770,<unk> <eos> a in and N to that $ for 's it is be an mr. its said as at
771,<eos> <unk> and in 's is for that to said a market N was on has with at will which
772,<eos> <unk> and in to a for 's N that is said on with at as by from was are
773,<eos> <unk> a and N in to 's for that $ on said is at from with as by it
774,<unk> N company new a $ u.s. year first market government york stock its <eos> other be federal an president
775,<unk> a <eos> N $ company new in and market u.s. year that stock its to an be york 's
776,<unk> a <eos> in N $ that it and to mr. be its an but for he n't as at
777,<unk> a N $ <eos> in be its an mr. new it that and but to year company he this
778,<eos> in and <unk> that to a for is 's on said by with as at N was from of
779,<eos> to and in N for <unk> that a 's on is with said at from by as of was
780,<eos> and in <unk> to a that for 's is on said as with by at N from was are
781,N <eos> to million and <unk> in of for years on from cents billion is a at 's with that
782,N million cents billion to years <unk> days shares of points stake and a from on down for yen <eos>
783,<eos> <unk> and in 's for is to that N said a market was on has with at will from
784,N <unk> $ a share its in <eos> year be it new an mr. but that and this for to
785,<unk> a <eos> N $ in and new that to its be company an it mr. 's for year but
786,<eos> <unk> and in 's a for that is N to market said was stock has on with at company
787,<unk> N a $ new its company be year an <eos> u.s. mr. in it first his share other this
788,<eos> <unk> and in 's is for a that to said N market was on has with at stock will
789,<unk> a N <eos> $ in be it that and its to mr. an but he n't new for this
790,<eos> in and <unk> to that a for 's is said on as with by at was are N has
791,<eos> in and <unk> to for that a is 's on said by with N at as from was of
792,<eos> <unk> a and to in N for that on 's from at said is with $ by as it
793,<eos> <unk> a in and to that for N is 's it as said on by at with $ he
794,<unk> N $ a new year company its share u.s. be an first <eos> stock mr. other in his government
795,<eos> <unk> a and in to that N 's for is said on at as it with $ by has
796,<eos> <unk> and in 's N is for to that said a market was on has with at will which
797,<eos> to and in <unk> N for a 's that is on said at with by as from was are
798,<unk> N company new u.s. a $ first year market government stock york federal its other big president an <eos>
799,<eos> <unk> and in to 's for N that a is said on with at by as was from are
800,<unk> a N <eos> $ in and to be that it its an mr. but for he new at this
801,<eos> <unk> and in 's for is to that N said a market was on has with at will from
802,<eos> in and <unk> that to a for is 's said on by with as at was N from has
803,<eos> <unk> and in 's to for N is that said a on was market with at has from will
804,<eos> and in <unk> to a for that 's is said on with as by N at from was are
805,<eos> <unk> and in a to 's for that N is said on with at as by was from has
806,<eos> <unk> and in a to that for N 's is on said as by with at it from are
807,<unk> N company new $ u.s. year a first york market stock government share its federal other <eos> big president
808,<unk> a N <eos> $ in be it its that and to an mr. but he new for this n't
809,<unk> a N $ <eos> be in its new an it mr. that and to but year company he this
810,<eos> <unk> and in 's is market for that a to said N was has stock on with at will
811,<eos> to N from and in of million for or on cents a billion shares days <unk> at with up
812,<eos> in and <unk> to that for a is 's on said by with as at was N from of
813,<eos> <unk> and to in a for that N 's is on said at with as by from it are
814,<eos> <unk> in a and to that for N is 's on said as it by at with from he
815,<eos> and in to <unk> for that a 's is on said with as by N at from was are
816,<eos> <unk> and a in to that for 's N is said on as at with by it are from
817,<eos> and in <unk> to a that for 's is as said on with by N at it are was
818,<eos> and to in <unk> a that for N 's is on as said with by at from it are
819,<unk> N a $ <eos> new company u.s. year its be in market an stock first and mr. that government
820,<unk> N a $ new company its be <eos> year u.s. an mr. first in his other stock it this
821,<unk> <eos> a in and N to that it $ for be 's is mr. as at an its he
822,<eos> in and to <unk> for that 's is a said on with as by at was N are has
823,<eos> <unk> a and in to that for 's N is on said as by with at it from are
824,<eos> <unk> N and in to 's for is that said a on was from at with of by will
825,<eos> <unk> and in to a that for 's is N said as on with by at are it was
826,N million billion cents <unk> years to days shares of stake the points a down yen increase and after up
827,<eos> <unk> and in to 's a for that is N said on with at as by was has from
828,<eos> and to in <unk> a that for 's is N on as said by with at it from are
829,<eos> <unk> and in a to that for 's is N said on as with at by are was it
830,<unk> N company new u.s. $ a first year market york government stock federal other its big president state past
831,<unk> a <eos> N in $ and that to it be its mr. an but for he as at is
832,<eos> in <unk> and to a that for is on by as 's with said N at it was from
833,<eos> to and in N a <unk> for that on 's is with at as from said by of are
834,<eos> <unk> in and a to that for N is 's on as by said it with at from are
835,<unk> a N <eos> $ in it and be its to that an mr. but he for at n't this
836,<eos> <unk> in and 's to that for is a said on with was N at has as by will
837,<eos> <unk> and in to 's a for that is N said on with at as by was has are
838,<eos> <unk> and in 's to for is that N said a on with was at by as has from
839,<unk> N a company <eos> new $ u.s. market year stock york first government and in its an be other
840,<eos> <unk> and in a to that for 's is N said on with as at by was has are
841,<eos> <unk> a and N to in for that on $ 's from at said with it by is as
842,<eos> <unk> a in and to that for 's N is as said on it by with at are he
843,<eos> <unk> and in 's is for to that N said a market was on has with at will from
844,<eos> in and to <unk> that for a is on 's by as with N said at from of was
845,<unk> <eos> and market a 's in N company stock new that york is for to $ said u.s. year
846,<unk> N a $ <eos> new its be in company an year mr. that it u.s. and but his this
847,N to cents <eos> <unk> million and from shares billion in for on a years of 's days at said
848,<unk> N company new $ a u.s. year first government stock market its york be other share an federal his
849,<unk> <eos> a in N and that $ to it mr. be for its an but is he 's at
850,<eos> and in to <unk> for 's that a is said N on with as by at are was from
851,<unk> a <eos> N in and $ to that it be its an mr. for but he at as 's
852,<eos> N to and in for <unk> on from a of 's that at with is by said million as
853,<eos> in and to for that <unk> is a 's on with by said as N at was from are
854,<unk> N company new u.s. $ a first year market york government stock federal other big its president state <eos>
855,<unk> N company new $ a u.s. year first government york stock market its be other an federal <eos> his
856,<unk> a N $ be <eos> its in it an new mr. that year but and to this he his
857,<unk> N company new a u.s. $ first year market york stock government <eos> its other federal be an president
858,<eos> to N and in a <unk> for from on 's at that said with of is by as $
859,<unk> N a $ company new <eos> u.s. year market its stock first be york in an government and other
860,<eos> <unk> and in 's is for to that N said a market was on has with at will which
861,<eos> in <unk> and to that for a is 's said on with by as was at has are will
862,<eos> <unk> and in a to that 's for is said N with as on at by was has it
863,<unk> N company new u.s. $ first a year market york government stock federal other big its president <eos> state
864,<unk> N company a new $ u.s. year first market government stock york its <eos> be other an federal his
865,<unk> N a $ company new u.s. year first its be government stock an market <eos> other york his share
866,<unk> N a $ be new its <eos> an company mr. in year it u.s. that his but this other
867,<unk> <eos> a N and in to $ that 's for it is an its new be said at mr.
868,<eos> <unk> and in a to that for 's N is said on at with as by from was has
869,<eos> in and <unk> to for 's that is said on a with was by at as N has are
870,<unk> a N <eos> $ in be its that and new mr. an it but to company year he this
871,<eos> in and to <unk> a that for N on is with by as at said 's from of it
872,<unk> a N $ <eos> be in its an it mr. new that and to but year company he this
873,<eos> to N from a million cents and in billion of or on for shares days <unk> up at with
874,<unk> N a $ be its <eos> in an it mr. new that year but this to company he his
875,<unk> N a $ its be <eos> new in an mr. year it company that but this his share u.s.
876,<eos> <unk> a and in to that for 's is N said as it on with at by he are
877,<eos> in and to <unk> for that is 's N on said a with by of at was from as
878,<eos> to and in N for <unk> that 's on a is with from said at by of as was
879,<eos> <unk> and in 's to for that a is said N on with was at as has by are
880,<eos> in and <unk> to a that for is 's on said by as with at N was from are
881,<unk> <eos> a N in and to that $ it for be its an 's at mr. as is on
882,<eos> <unk> in and 's to for is that N said a on was with at market has from by
883,<eos> <unk> and in 's is for that a to market said N was has on with stock at will
884,<eos> and to in <unk> a that for N on 's is as with said by at it from are
885,million billion <eos> a or in to from for of and on up stake N shares <unk> cents down an
886,<unk> N $ year share a new company its u.s. first stock york be government <eos> an market in other
887,<eos> <unk> and in to a for that 's is N said on as with at by are from was
888,$ share N <unk> year a its in <eos> new from or be an it for shares more sales on
889,<eos> <unk> 's and in N market for is said a that stock $ year to company on was from
890,<eos> in and <unk> to a that for is on 's by as with said at N was it from
891,$ share N <unk> year a in its <eos> new or from be an for it shares more sales on
892,$ <unk> N a share year its new in <eos> be an company it u.s. mr. but and more stock
893,<unk> a <eos> N $ in that and be its mr. it an new to but company he year for
894,<eos> <unk> a N and in $ to for on from 's that at said it its with is by
895,$ share N year <unk> a its in new be <eos> an from or it shares sales company more u.s.
896,<unk> N a $ its be new an <eos> year mr. it in company u.s. his but that this share
897,<eos> in N and to from a for <unk> $ on or of at that with said shares 's by
898,<eos> <unk> and in to a 's for N that is said on at with by from as was has
899,$ N <eos> share in a <unk> from year or for on its and shares to cents at it of
900,<unk> N a $ <eos> new its be in an company mr. year it that but u.s. and his this
901,<unk> a N $ <eos> be in its it mr. an that new and but to he this year his
902,<eos> in and <unk> to for that is 's a on said by with as was at of N from
903,<eos> <unk> a in and to that for is N 's as on said by with it at are from
904,<eos> in and to <unk> that for is a 's said as by with on at was are N from
905,<eos> in and to <unk> that for a is on 's by as with said N at from was of
906,<eos> <unk> in and a to that for is 's as said by on with N at it are was
907,<eos> <unk> in and a to that for N is on by as with 's it said at from n't
908,<unk> N company new u.s. a $ year first market york government stock <eos> its other federal be big an
909,<unk> N company new a $ u.s. year first market government york stock its <eos> other be federal an president
910,<eos> <unk> in and a that to for is 's said on by as with N at was it from
911,<eos> <unk> and in to N 's for is that a said on with at by was from as are
912,<unk> N a $ new its be <eos> year company an in mr. it u.s. his that share but this
913,<unk> <eos> a in N and that $ to it mr. be for its an but is he at as
914,<eos> <unk> and in to a that for 's is N said on with as at by from was are
915,<unk> N a $ <eos> new its be in an mr. company it that year but and u.s. his this
916,<eos> <unk> and in a to 's that for is N said on with at as by was has are
917,<unk> a N <eos> $ in be its new that and an it mr. to company but year he his
918,<unk> a N $ <eos> in be its it mr. an that new but and to he this year his
919,<eos> <unk> in and to 's for a that is N said on with at by as was from are
920,<eos> in and to <unk> a that for is on N 's by as with said at from it of
921,<eos> <unk> and in 's is for that to N said market a was on has with at will which
922,<eos> in and <unk> to for 's that is a said N on with as by at was are from
923,<unk> a <eos> N $ in and to that it be its an mr. but for he at new as
924,<eos> <unk> in and a to that for is 's as said by N with on it at are was
925,<unk> N a $ <eos> new in year its company and be an that u.s. to it stock mr. market
926,<eos> to and in a <unk> N that for on 's at with as is said by from it of
927,<unk> N a $ new company <eos> its be year u.s. an first mr. in his stock other it market
928,<eos> <unk> and in a to that 's for is N said on with as at by was has are
929,<eos> <unk> N in and 's to for is that said on was a with at from by of will
930,<unk> a N $ <eos> be in its it an mr. new that and to but he this year his
931,<unk> a N <eos> $ in and be its that new an it mr. to company but year he his
932,<eos> <unk> and in a to that 's for is N said on with as at by was has are
933,<eos> in and <unk> to that for a is 's on said by with as at was N from of
934,<unk> a <eos> N $ in and that to be its it an mr. new but for he at is
935,<unk> a N $ <eos> in be its it an mr. that new and to but he this year his
936,<eos> in and <unk> a to for that N on from is at with by as said of 's it
937,<eos> <unk> in and to a that for is 's said as on with by at was are N has
938,<eos> in and to <unk> a that for is on 's with by as N said at from was of
939,<unk> <eos> a in N and to that $ it for be its mr. an as at but he is
940,<unk> N a $ be <eos> its in mr. new an it that year but company this he his and
941,<eos> in and to <unk> a that for is 's on N as by said with at from it are
942,<unk> a N $ <eos> be in its it mr. an that new to and but he this n't his
943,<unk> a <eos> N in $ and that it to be its mr. an but he for as at n't
944,<unk> N company new $ a u.s. first year government market stock york its other federal be an big share
945,<eos> <unk> in and a to that for 's is as said by with on N at it are was
946,<eos> <unk> and in 's to for that is a said N was on market with has at as will
947,<eos> <unk> and in 's is for that to said N market a was on has with at will which
948,<unk> N company a new $ u.s. <eos> year market first stock york government its be an other his president
949,<eos> in and <unk> to a that for is 's on said by as with at N it was from
950,<unk> a <eos> N in $ and to that it be its mr. an but he for as at n't
951,<eos> and in to <unk> a that for N is 's on said as by with at from it are
952,<unk> a <eos> N in and to that $ it be mr. its an for but he as n't at
953,<unk> a <eos> N in $ and that to it be its mr. an for but he at as n't
954,<eos> <unk> and in 's to for a that is said N on with was at as has by are
955,<unk> N company new a $ u.s. first year government market stock york its be other federal an big his
956,<eos> N in and <unk> to a from $ for on that at 's of said with or by is
957,<unk> a <eos> N in and $ that to it be mr. its an but for he as is at
958,<eos> <unk> in a and to that for is 's N said as by on it with at are he
959,<unk> a N $ <eos> be its in an it mr. new that but to year and this he company
960,<eos> <unk> and to a in that for N 's is on as said with by at it from are
961,<unk> a N <eos> $ in that it be and its mr. to an but he for new n't this
962,<unk> <eos> a in N and to that it $ for be as at its mr. an 's is on
963,<unk> N company new u.s. a $ first year market government york stock federal other its big president <eos> an
964,<unk> a N <eos> $ in and be its that to it an mr. new but he for this year
965,<eos> in and to <unk> a that for is 's as on by said N with at it are from
966,<eos> <unk> and in to a 's for that is N said on with at as by was has are
967,<unk> N company new u.s. $ first a year market york government stock federal other big its president state past
968,<eos> and in <unk> to for 's that a is said on with N as at by was from are
969,<eos> <unk> and a in to 's that for N is said on with at as by was has it
970,<eos> and to in <unk> a that for 's is N on said as with by at from are it
971,<unk> N a $ <eos> be its new in an mr. company it year that but his u.s. this and
972,<eos> <unk> in and to 's for that a is said N on with at as by was has are
973,<unk> N a $ be its new <eos> an mr. it in year company that but his u.s. this other
974,<unk> a N <eos> $ in be its that and it an mr. to new but he this year his
975,<unk> a N $ <eos> be in its an it new mr. that and to but year he company this
976,<eos> or in from to for and of on a N up $ cents shares at <unk> with was million
977,<eos> to and in <unk> that for a is 's as said with on N by at are was from
978,<unk> a N $ <eos> be in its new an it and that mr. company to year but his this
979,<eos> N from in and to a on for $ <unk> 's cents at said of shares or that with
980,<unk> a N $ <eos> new in its company be an mr. that year it and u.s. but market his
981,<eos> <unk> in a and to that for N it is on by as said at with 's from $
982,<unk> a N <eos> $ in and be that to it its an mr. but he new for this at
983,N <eos> to million and <unk> in of for cents years from on billion 's at a shares is with
984,<eos> in and to <unk> for 's N that a is said on with by at as from was are
985,<eos> <unk> and in to N 's for a that is said on at with from by was as of
986,<eos> <unk> and in 's a to for that is N said market was on has with at will as
987,<eos> <unk> and in 's for to that is a said N was market on with has at as will
988,<eos> <unk> in and a to that for 's is said N on as by with at it was are
989,<eos> <unk> and in to a that for is 's as on said by with N at it are was
990,<eos> N to and in for <unk> on from a of that at 's with is by said million as
991,<unk> N a $ its be it in <eos> mr. an new that but year this he to and his
992,<unk> N company new a $ u.s. year first market stock government york <eos> its other an be federal president
993,<unk> a N $ <eos> new company its be in an year mr. that it u.s. and but his market
994,<eos> <unk> in and a to that 's for is said N on with as at by was has are
995,<eos> <unk> in and to a for 's that is N said on with at by as was from has
996,<unk> a <eos> N in $ and that to it be its an mr. but for he new at is
997,<eos> <unk> and in to 's for that a is said on with as N at by was has are
998,<unk> N company new u.s. a $ first year market government york stock federal its other big president an be
999,<unk> a N <eos> $ in be its new an that mr. it and to company but year he this
1000,<eos> in <unk> and that a to for is 's said on by with as at was N from it
1001,<eos> in to and a N from for on of <unk> or at that with by million said as is
1002,<unk> N $ a its share year new be in <eos> an it mr. company but u.s. that this his
1003,<unk> <eos> a in and N to that $ it for be 's is an mr. its as at said
1004,<eos> <unk> in and a that to for is 's said on by as N with at was it has
1005,<eos> <unk> a in and to N that for 's on is said at as with by it from $
1006,<eos> <unk> and in to a 's for that is said N on with at as by was has are
1007,<unk> N a $ be its <eos> new an mr. in it company year that but his this u.s. he
1008,<unk> N company new u.s. a $ market year first york stock government <eos> other federal its president big an
1009,<eos> to and in <unk> a for that N 's is on said as with by at from are was
1010,<unk> N $ a company new u.s. year first its government stock be market york an other share <eos> his
1011,<unk> a N $ <eos> in be its it an mr. that and new to but he this his year
1012,<eos> in and <unk> to that for is a 's said on by with as at was are of has
1013,<unk> N company new u.s. $ a first market year york government stock federal other big its <eos> president state
1014,<eos> <unk> in and a to that for 's is said on N with as by at was has are
1015,<eos> <unk> in and 's for to is that said N on was a with at by has will as
1016,<eos> and in to <unk> a for that 's is on N said with by as at from was are
1017,<eos> <unk> and in 's to for is N that said a was market on with has at will from
1018,<unk> <eos> a N $ in and new company that market its be an to mr. year stock it u.s.
1019,<unk> <eos> a and in N that to 's $ for is market new said company stock at an it
1020,<unk> a N $ <eos> new in its be company an mr. year that it and u.s. but his market
1021,<eos> to and in <unk> a N that for on is 's with as at by said it from of
1022,<unk> a N $ <eos> new company its be in an mr. year that u.s. it and his but to
1023,<eos> and in <unk> to a for N 's that is on said at with by from as was are
1024,<eos> <unk> and in to for a 's N that is said on at with by as from was are
1025,<eos> <unk> and in a to 's that for N is said on with at as by was has are
1026,<unk> a <eos> N in $ that be it and its mr. to an but he for n't this new
1027,<unk> N a $ <eos> new be its in an company mr. year it that u.s. his but and this
1028,<eos> <unk> in and a that to for is 's said on by with as at was N has are
1029,<unk> N a $ <eos> new be its an company in mr. year it that u.s. his but and this
1030,<unk> a N $ <eos> be its in it an mr. new that and to but he this year his
1031,<unk> a N $ <eos> be its new in mr. an it company that year but and his u.s. this
1032,<eos> <unk> and in a to 's that for is N said on with at as by was has are
1033,<unk> N a $ new company u.s. year its be <eos> an first stock mr. government other his market in
1034,<eos> in and <unk> to that for is a 's said on by with as at was are has from
1035,<eos> to and <unk> in a that for N 's on is as said with by at it from are
1036,<eos> <unk> and in a to that 's for is said on N with at as by was from has
1037,<eos> <unk> in a and that to for is N on 's said by as it with at was he
1038,N <unk> <eos> to and in for 's years million a of from on cents shares is that said at
1039,<eos> <unk> and in to for 's N a that is said on with at by as from was are
1040,<eos> <unk> in a and to that for is N 's on as by said with at it was are
1041,<eos> <unk> a and in to that for 's N is said on at as with by it $ was
1042,<eos> <unk> and to in a for that 's N is on said at with as by from are it
1043,<eos> in and to <unk> a for that N on is with from 's by at said as of was
1044,<eos> in and <unk> to that for a is 's on said by with as at was N from of
1045,<eos> in and <unk> to a that for is on N by 's with as said at from it was
1046,<unk> <eos> a in N and that $ to for it is mr. an its but be 's he at
1047,<eos> in to from and or for N of on a <unk> at with $ shares that up was by
1048,<unk> N a $ <eos> new its be in company an mr. year that it u.s. and but his this
1049,<eos> <unk> in and 's is for that to N said market a was on has with at will which
1050,<eos> <unk> a in and to that for N 's is on said it at by with $ as from
1051,<unk> N a $ be its new <eos> an in mr. it company year that but his this u.s. he
1052,<unk> <eos> a and in N to that $ 's for is it said at an as on its be
1053,<eos> in and to <unk> a for that N on is with by 's said from at as of was
1054,<unk> a N <eos> $ in be it its that mr. an and to but he new this n't for
1055,<eos> <unk> and in 's for to is N that said a was on market with has at from will
1056,<eos> in N from and or to a for <unk> $ on of at that shares with up said was
1057,<eos> <unk> in and 's N to for is that said a was market on with has at from will
1058,<eos> <unk> and a in to that for 's is N said on as with at by it are from
1059,<unk> N a $ new <eos> be its company an year in mr. it u.s. that his but this other
1060,<unk> a N <eos> $ in be it its that mr. an and to but he new this n't for
1061,<eos> to N and <unk> in a for 's that on is from at said with by as of was
1062,<unk> a <eos> in N and that to it $ be mr. for its an he but as at n't
1063,<unk> N a $ <eos> be its in new mr. an it that but company year this he his and
1064,<eos> in <unk> and to a that for 's is said on by as with N at was are from
1065,<eos> <unk> and N a in to 's for $ from on that said at is with of by was
1066,<eos> in and <unk> to that for a is 's said on by with as at was N from are
1067,<eos> in and <unk> to a that for 's is on said as with by at N from was are
1068,N $ share <unk> a year its in <eos> new be an from it or mr. shares but for more
1069,N $ share <unk> year a its in new <eos> from be shares an it months or more sales one
1070,N to <eos> million cents and of from in billion for <unk> on a shares years at days with or
1071,<eos> to and in for <unk> that 's is a N on said with by as at from was are
1072,N <eos> $ <unk> a and from in to on for 's at of said cents shares that with or
1073,N <eos> to and in from <unk> a for on $ 's at cents of said shares that with or
1074,<eos> to and in N for <unk> that on a is 's with by from at as said of was
1075,N to <eos> million cents and of in <unk> from for on billion years shares a at with days 's
1076,<eos> <unk> N and in to 's for is that a said on from at was with of by will
1077,N cents million billion <unk> years to days shares of points stake a from and yen on down up the
1078,<eos> <unk> in and a to that for 's is said it as on by with at N are he
1079,N cents million billion <unk> years to days shares of points stake a from and on yen down for up
1080,<eos> <unk> a in and to that for N is 's it said on as by at with $ he
1081,million billion <eos> a to or in from for of and on up stake N shares down <unk> cents an
1082,<eos> to and in <unk> for N 's that a is on said with at by as from was are
1083,<unk> a N <eos> $ in its be that and it mr. an new to but he year company this
1084,<unk> a N $ <eos> new be its in company an mr. it that year and but u.s. his this
1085,<unk> a <eos> N in $ and that to it mr. its be an for but he is at as
1086,<eos> <unk> in and a to that for is 's said on as by with N at it was has
1087,<unk> N company new u.s. a $ year first market york government stock <eos> its other federal president big be
1088,<eos> in and <unk> to that for a is 's said on with as by at was are has N
1089,<unk> N a $ be its <eos> in it an mr. new that but year to and this he his
1090,<unk> N company new a $ u.s. first year government market stock york its other federal be an big president
1091,<eos> <unk> and in 's a for N is to that said market was on has with at stock will
1092,<unk> N company new $ a u.s. year first government stock market york its be share other federal an his
1093,<unk> a N $ <eos> be in its an it mr. new that and to but year he this his
1094,<eos> <unk> and in 's for a is that to N said market was on has with at will as
1095,<eos> and in to <unk> a that for N on is 's by with as said at from it of
1096,<eos> <unk> in and a to that for is 's N on as by said with at it are from
1097,<unk> N $ year company new share u.s. a first york its stock government market federal other be big an
1098,<unk> N a $ be its new <eos> an mr. it in year company that but his u.s. this other
1099,<unk> a N $ <eos> be in its it an mr. new that and to but he year this his
1100,<unk> N $ year company share new u.s. first york stock government market a its federal other big past same
1101,<eos> <unk> and in a to that for 's is N said as on with by at it are was
1102,<eos> in and <unk> to a that for is 's said on as by with at N was are from
1103,<unk> a N $ <eos> be in its it mr. an that new and to but he this his year
1104,<unk> <eos> a N company and $ in new market stock that u.s. year 's york to its is government
1105,<eos> in and to <unk> for that 's is a on said with N by as at was from are
1106,<eos> to N and in a <unk> for on from at 's that with of said by as is was
1107,<unk> a <eos> N in $ and that be its it mr. to an but new for he is at
1108,<unk> N a $ <eos> be its new in an mr. it year company that but and his this to
1109,million billion <eos> a to or in of from for and on up stake N cents down shares <unk> days
1110,<unk> N a $ its be <eos> new an it in mr. year that but this company his share he
1111,<eos> <unk> in and to 's for that is N a said on with at was by as from has
1112,<unk> N a $ <eos> new its in be an year company mr. that it and but u.s. his this
1113,<unk> a N <eos> $ in be and that it to its mr. an but he new for n't this
1114,<unk> N a $ <eos> new its company be in an year mr. that it u.s. and but his this
1115,<eos> <unk> a and in to N that for 's is on said at with as by it from $
1116,<eos> <unk> a and in to N that for 's it on is at as said by with $ from
1117,<eos> <unk> and in 's N to for is that said a was on market with at has from will
1118,<eos> <unk> and in to a that for N 's is on as said by with at it from are
1119,<unk> N company new a $ u.s. first year government market stock york its federal other an be big president
1120,<eos> in and <unk> to that for a is 's said on with by as at N was are from
1121,<eos> <unk> in and a to that 's for is N said on with at as was has by $
1122,<eos> <unk> a in and to that N for it is 's as by said at on with $ he
1123,<eos> <unk> in and a to that for 's is said on N with as by at was from it
1124,<eos> and to in <unk> for a that N 's is on said with at by as from was of
1125,<eos> to and in <unk> N for a that 's is on said with as at by from are was
1126,<eos> and in <unk> to a that for N on is 's as by with said at it from of
1127,<eos> <unk> in and to that a for is 's said on by as with at was N has are
1128,<eos> <unk> a in and to that N for it on is as at by 's said with $ n't
1129,<eos> <unk> in and a to that for N is on as 's by it with said at from are
1130,<eos> to and <unk> in a N that for on 's at with as is by said from it of
1131,<eos> <unk> and in 's to for is that a said N was on market with has at as will
1132,<eos> in and <unk> to for that is 's a said on with by as at was N are from
1133,<eos> <unk> and in to a 's for that is N said on with at as by was has are
1134,<eos> <unk> and in a to that for 's N is on said as by with at it from are
1135,<unk> <eos> a in and N to that it $ for mr. be as is an he but at its
1136,<unk> a N $ <eos> be its new in an it mr. that and year company to but his this
1137,<unk> a N <eos> $ in be its it mr. that an and to new but he this his n't
1138,<unk> a N $ <eos> be new its in an it mr. company that year and to but his u.s.
1139,<eos> <unk> a and in to N that for 's on it is at as said by with $ from
1140,<eos> and in to <unk> that for a is 's on as with said by N at are was from
1141,<eos> <unk> a in and to N that for it on 's is as at by said with $ from
1142,<eos> to and in <unk> N a for that on 's is at with from said by as of was
1143,<eos> <unk> a in and that to it N for is mr. as $ he but be 's by said
1144,<unk> N a company new $ u.s. year first market stock government its <eos> york be an other federal his
1145,<eos> <unk> in and to a that for is 's said as on with by at N was are it
1146,<unk> N a $ <eos> new be its an in company mr. it year that u.s. his but this and
1147,<eos> in and to <unk> that for a is 's on said as with by at N was are from
1148,<eos> in <unk> and to a that for is 's on said as by with N at it was are
1149,<unk> a <eos> N in $ and to that it be its an mr. for but he at as n't
1150,<unk> N company new a u.s. $ first year government market stock york its federal other an be big president
1151,<eos> and to in <unk> for 's that a is N said on with as at by from are was
1152,<eos> in and <unk> to a that for 's is on said with as by N at from was are
1153,<eos> <unk> and in to a for that 's is said N on with as at by was has are
1154,<unk> N company new u.s. a $ first year government market york stock its federal other big be president an
1155,<unk> N company new u.s. $ first a year market york government stock federal other big its president state past
1156,<unk> <eos> a in and N to that $ it for be its mr. an 's at is but as
1157,<eos> in and <unk> that to for is a 's said on by with as at was from N are
1158,<eos> and in to <unk> for that a 's is on N said with as by at from are was
1159,<unk> N company new u.s. $ a first year market york government stock federal other its big president state past
1160,<eos> <unk> in and to a 's for that is said N on with as at by was are has
1161,<eos> <unk> in and to a that for 's is as N on said by with at it are from
1162,<eos> <unk> a and to in N that for 's on it at said $ as is with by from
1163,<unk> N company new a $ u.s. year first government market stock its york be other an federal share big
1164,<eos> <unk> a in and to that for N is 's as on it by said with at are he
1165,<eos> <unk> in and to a that for is 's as said N by on with it at are n't
1166,<unk> <eos> a in and to that N it $ for be mr. is as he 's but an at
1167,<unk> <eos> a N in $ and that to it its be mr. an for but is new he 's
1168,<unk> N company new u.s. $ a first year government market york stock its federal other big be an president
1169,<eos> <unk> a and in to that 's N for is said on at $ with as it by has
1170,<unk> N company new a u.s. $ first year market york government stock <eos> its other federal president be an
1171,<eos> <unk> and in 's a is that for market to N said was has stock on with at company
1172,<eos> in and to <unk> a that for is 's as on N by with said at it are from
1173,<unk> N a <eos> $ company new u.s. year market in its stock and be an first york government that
1174,<eos> <unk> a in and to that N for it is 's as $ said at on by with he
1175,<eos> <unk> and in to 's N for is that a said on with at by was as from are
1176,<eos> <unk> and in a 's N to for that is said on $ at was with from has market
1177,<eos> <unk> and in 's to that a for is said N with on was has at as market by
1178,<eos> <unk> in and a to that for is on as 's by N said with at it was are
1179,<eos> in and <unk> to that a for 's is said with on as by at was are has N
1180,<eos> in and to for <unk> that is 's a on N said with by as at was from of
1181,<unk> a N $ <eos> new its in be company an mr. year that it and u.s. but his this
1182,<unk> a N <eos> $ in and to it that be its an mr. but for he n't at as
1183,<eos> and to in <unk> a for that 's N on is said with at as by from it are
1184,<unk> N company new a $ u.s. year first market government stock york its <eos> be other an federal his
1185,<eos> <unk> and in 's to for that is a said N on with was at as has by are
1186,<unk> a N $ <eos> be its in it an mr. new that but year and to this company he
1187,<eos> and in to <unk> a for that 's is on N said as with by at from are was
1188,<unk> a N <eos> $ in be that its it and mr. an to new but he this his for
1189,<unk> <eos> a in N and $ that to it be for its mr. an but is he at 's
1190,N <eos> to and in <unk> for on 's from of a that is at with million by said as
1191,<eos> in and <unk> to for that a is 's said on with by as at was N are from
1192,<eos> <unk> and in a 's to that for is N said market on was at with has $ as
1193,<eos> <unk> and in 's a that is for N market to said stock was has company on with at
1194,<unk> <eos> and market a in 's N company stock that new is york for to said $ u.s. year
1195,<eos> <unk> N and in 's a for to $ said from on is that at was with year has
1196,<eos> <unk> and in to a that for 's is said N on as with by at are was it
1197,<eos> in and to <unk> for that a 's is N on said with by as at from was are
1198,<unk> N a $ <eos> in be its mr. it an that new but and he to year this his
1199,<unk> N company new a $ u.s. first year government market stock york its be other federal an his big
1200,<eos> and in to <unk> for a that 's is N on said with as by at from was are
1201,<eos> in and to <unk> for that is a on 's N said by with from of at as was
1202,<unk> N $ a new year its share be company <eos> an in u.s. mr. it first his stock but
1203,<unk> a N $ <eos> be its in it an mr. new that but and year to this he his
